Time ch_1 ch_2 ch_3 
741175.841429 -0.587785 -0.587785 -0.587785 
741175.852418 -0.000000 -0.000000 -0.000000 
741175.861925 0.587785 0.587785 0.587785 
741175.871199 0.951057 0.951057 0.951057 
741175.886472 0.951057 0.951057 0.951057 
741175.911972 0.587785 0.587785 0.587785 
741175.924299 0.000000 0.000000 0.000000 
741175.944630 -0.587785 -0.587785 -0.587785 
741175.956094 -0.951057 -0.951057 -0.951057 
741175.970810 -0.951057 -0.951057 -0.951057 
741175.985251 -0.587785 -0.587785 -0.587785 
741176.009777 -0.000000 -0.000000 -0.000000 
741176.020319 0.587785 0.587785 0.587785 
741176.037304 0.951057 0.951057 0.951057 
741176.047161 0.951057 0.951057 0.951057 
741176.057285 0.587785 0.587785 0.587785 
741176.067694 0.000000 0.000000 0.000000 
741176.081494 -0.587785 -0.587785 -0.587785 
741176.102273 -0.951057 -0.951057 -0.951057 
741176.113566 -0.951057 -0.951057 -0.951057 
741176.115769 -0.587785 -0.587785 -0.587785 
741176.135395 -0.000000 -0.000000 -0.000000 
741176.145898 0.587785 0.587785 0.587785 
741176.156605 0.951057 0.951057 0.951057 
741176.166630 0.951057 0.951057 0.951057 
741176.181816 0.587785 0.587785 0.587785 
741176.205972 0.000000 0.000000 0.000000 
741176.218102 -0.587785 -0.587785 -0.587785 
741176.232361 -0.951057 -0.951057 -0.951057 
741176.243397 -0.951057 -0.951057 -0.951057 
741176.252223 -0.587785 -0.587785 -0.587785 
741176.260529 -0.000000 -0.000000 -0.000000 
741176.268932 0.587785 0.587785 0.587785 
741176.283971 0.951057 0.951057 0.951057 
741176.304251 0.951057 0.951057 0.951057 
741176.315532 0.587785 0.587785 0.587785 
741176.337579 0.000000 0.000000 0.000000 
741176.348024 -0.587785 -0.587785 -0.587785 
741176.358218 -0.951057 -0.951057 -0.951057 
741176.366948 -0.951057 -0.951057 -0.951057 
741176.382356 -0.587785 -0.587785 -0.587785 
741176.401664 -0.000000 -0.000000 -0.000000 
741176.411609 0.000000 0.000000 0.000000 
741176.421901 0.587785 0.587785 0.587785 
741176.437278 0.951057 0.951057 0.951057 
741176.448119 0.951057 0.951057 0.951057 
741176.460211 0.587785 0.587785 0.587785 
741176.469364 0.000000 0.000000 0.000000 
741176.484605 -0.587785 -0.587785 -0.587785 
741176.512271 -0.951057 -0.951057 -0.951057 
741176.523008 -0.951057 -0.951057 -0.951057 
741176.544394 -0.587785 -0.587785 -0.587785 
741176.583709 -0.000000 -0.000000 -0.000000 
741176.693320 0.587785 0.587785 0.587785 
741176.741789 0.951057 0.951057 0.951057 
741176.746467 0.951057 0.951057 0.951057 
741176.773040 0.587785 0.587785 0.587785 
741176.782124 0.000000 0.000000 0.000000 
741176.786015 -0.587785 -0.587785 -0.587785 
741176.824096 -0.951057 -0.951057 -0.951057 
741176.837090 -0.951057 -0.951057 -0.951057 
741176.854183 -0.587785 -0.587785 -0.587785 
741176.865018 -0.000000 -0.000000 -0.000000 
741176.874790 0.587785 0.587785 0.587785 
741176.904374 0.951057 0.951057 0.951057 
741176.918203 0.951057 0.951057 0.951057 
741176.954109 0.587785 0.587785 0.587785 
741176.966404 0.000000 0.000000 0.000000 
741176.982665 -0.587785 -0.587785 -0.587785 
741177.005644 -0.951057 -0.951057 -0.951057 
741177.016582 -0.951057 -0.951057 -0.951057 
741177.039012 -0.587785 -0.587785 -0.587785 
741177.049224 -0.000000 -0.000000 -0.000000 
741177.059026 0.587785 0.587785 0.587785 
741177.068052 0.951057 0.951057 0.951057 
741177.082999 0.951057 0.951057 0.951057 
741177.098943 0.587785 0.587785 0.587785 
741177.110682 -0.000000 -0.000000 -0.000000 
741177.121059 -0.587785 -0.587785 -0.587785 
741177.144372 -0.951057 -0.951057 -0.951057 
741177.157978 -0.951057 -0.951057 -0.951057 
741177.167993 -0.587785 -0.587785 -0.587785 
741177.182630 -0.000000 -0.000000 -0.000000 
741177.211420 0.587785 0.587785 0.587785 
741177.223590 0.951057 0.951057 0.951057 
741177.227245 0.951057 0.951057 0.951057 
741177.253565 0.587785 0.587785 0.587785 
741177.257328 0.000000 0.000000 0.000000 
741177.271315 -0.587785 -0.587785 -0.587785 
741177.287925 -0.951057 -0.951057 -0.951057 
741177.320898 -0.951057 -0.951057 -0.951057 
741177.334100 -0.587785 -0.587785 -0.587785 
741177.358392 -0.000000 -0.000000 -0.000000 
741177.371828 0.587785 0.587785 0.587785 
741177.387998 0.951057 0.951057 0.951057 
741177.411307 0.951057 0.951057 0.951057 
741177.424408 0.587785 0.587785 0.587785 
741177.446511 -0.000000 -0.000000 -0.000000 
741177.457735 -0.587785 -0.587785 -0.587785 
741177.471936 -0.951057 -0.951057 -0.951057 
741177.489991 -0.951057 -0.951057 -0.951057 
741177.529761 -0.587785 -0.587785 -0.587785 
741177.539807 -0.000000 -0.000000 -0.000000 
741177.562814 0.587785 0.587785 0.587785 
741177.567964 0.951057 0.951057 0.951057 
741177.587221 0.951057 0.951057 0.951057 
741177.611883 0.587785 0.587785 0.587785 
741177.616970 0.000000 0.000000 0.000000 
741177.630759 -0.587785 -0.587785 -0.587785 
741177.651036 -0.951057 -0.951057 -0.951057 
741177.663262 -0.951057 -0.951057 -0.951057 
741177.674493 -0.587785 -0.587785 -0.587785 
741177.707235 -0.000000 -0.000000 -0.000000 
741177.720029 0.587785 0.587785 0.587785 
741177.741110 0.951057 0.951057 0.951057 
741177.755181 0.951057 0.951057 0.951057 
741177.765951 0.587785 0.587785 0.587785 
741177.784085 0.000000 0.000000 0.000000 
741177.812411 -0.587785 -0.587785 -0.587785 
741177.824334 -0.951057 -0.951057 -0.951057 
741177.840043 -0.951057 -0.951057 -0.951057 
741177.851412 -0.587785 -0.587785 -0.587785 
741177.861415 -0.000000 -0.000000 -0.000000 
741177.871135 0.587785 0.587785 0.587785 
741177.886425 0.951057 0.951057 0.951057 
741177.917643 0.951057 0.951057 0.951057 
741177.929387 0.587785 0.587785 0.587785 
741177.944512 0.000000 0.000000 0.000000 
741177.956675 -0.587785 -0.587785 -0.587785 
741177.967076 -0.951057 -0.951057 -0.951057 
741177.981798 -0.951057 -0.951057 -0.951057 
741178.004438 -0.587785 -0.587785 -0.587785 
741178.014652 -0.000000 -0.000000 -0.000000 
741178.035036 0.587785 0.587785 0.587785 
741178.044426 0.951057 0.951057 0.951057 
741178.053747 0.951057 0.951057 0.951057 
741178.063261 0.587785 0.587785 0.587785 
741178.071648 0.000000 0.000000 0.000000 
741178.085663 -0.587785 -0.587785 -0.587785 
741178.113055 -0.951057 -0.951057 -0.951057 
741178.115955 -0.951057 -0.951057 -0.951057 
741178.127600 -0.587785 -0.587785 -0.587785 
741178.150412 -0.000000 -0.000000 -0.000000 
741178.160897 0.000000 0.000000 0.000000 
741178.170711 0.587785 0.587785 0.587785 
741178.185847 0.951057 0.951057 0.951057 
741178.206841 0.951057 0.951057 0.951057 
741178.219157 0.587785 0.587785 0.587785 
741178.235760 0.000000 0.000000 0.000000 
741178.247398 -0.587785 -0.587785 -0.587785 
741178.260755 -0.951057 -0.951057 -0.951057 
741178.270348 -0.951057 -0.951057 -0.951057 
741178.285445 -0.587785 -0.587785 -0.587785 
741178.306025 -0.000000 -0.000000 -0.000000 
741178.317734 0.587785 0.587785 0.587785 
741178.332626 0.951057 0.951057 0.951057 
741178.343188 0.951057 0.951057 0.951057 
741178.352299 0.587785 0.587785 0.587785 
741178.361761 0.000000 0.000000 0.000000 
741178.370286 -0.587785 -0.587785 -0.587785 
741178.386366 -0.951057 -0.951057 -0.951057 
741178.407351 -0.951057 -0.951057 -0.951057 
741178.421641 -0.587785 -0.587785 -0.587785 
741178.469768 -0.000000 -0.000000 -0.000000 
741178.490030 0.587785 0.587785 0.587785 
741178.517045 0.951057 0.951057 0.951057 
741178.529587 0.951057 0.951057 0.951057 
741178.547417 0.587785 0.587785 0.587785 
741178.558149 0.000000 0.000000 0.000000 
741178.568243 -0.587785 -0.587785 -0.587785 
741178.585491 -0.951057 -0.951057 -0.951057 
741178.611233 -0.951057 -0.951057 -0.951057 
741178.623852 -0.587785 -0.587785 -0.587785 
741178.626423 -0.000000 -0.000000 -0.000000 
741178.647780 0.587785 0.587785 0.587785 
741178.659039 0.951057 0.951057 0.951057 
741178.668593 0.951057 0.951057 0.951057 
741178.685438 0.587785 0.587785 0.587785 
741178.711030 -0.000000 -0.000000 -0.000000 
741178.724222 -0.587785 -0.587785 -0.587785 
741178.744535 -0.951057 -0.951057 -0.951057 
741178.755913 -0.951057 -0.951057 -0.951057 
741178.771326 -0.587785 -0.587785 -0.587785 
741178.785786 -0.000000 -0.000000 -0.000000 
741178.809336 0.587785 0.587785 0.587785 
741178.822250 0.951057 0.951057 0.951057 
741178.845111 0.951057 0.951057 0.951057 
741178.856456 0.587785 0.587785 0.587785 
741178.871934 0.000000 0.000000 0.000000 
741178.886763 -0.587785 -0.587785 -0.587785 
741178.909135 -0.951057 -0.951057 -0.951057 
741178.921499 -0.951057 -0.951057 -0.951057 
741178.943062 -0.587785 -0.587785 -0.587785 
741178.946050 -0.000000 -0.000000 -0.000000 
741178.957854 0.587785 0.587785 0.587785 
741178.967391 0.951057 0.951057 0.951057 
741178.983517 0.951057 0.951057 0.951057 
741179.006256 0.587785 0.587785 0.587785 
741179.019623 -0.000000 -0.000000 -0.000000 
741179.043999 -0.587785 -0.587785 -0.587785 
741179.054224 -0.951057 -0.951057 -0.951057 
741179.064202 -0.951057 -0.951057 -0.951057 
741179.073662 -0.587785 -0.587785 -0.587785 
741179.104929 -0.000000 -0.000000 -0.000000 
741179.115161 0.587785 0.587785 0.587785 
741179.131602 0.951057 0.951057 0.951057 
741179.142275 0.951057 0.951057 0.951057 
741179.151666 0.587785 0.587785 0.587785 
741179.161418 0.000000 0.000000 0.000000 
741179.171191 -0.587785 -0.587785 -0.587785 
741179.186333 -0.951057 -0.951057 -0.951057 
741179.211104 -0.951057 -0.951057 -0.951057 
741179.221597 -0.587785 -0.587785 -0.587785 
741179.237771 -0.000000 -0.000000 -0.000000 
741179.247627 0.587785 0.587785 0.587785 
741179.257952 0.951057 0.951057 0.951057 
741179.268187 0.951057 0.951057 0.951057 
741179.282025 0.587785 0.587785 0.587785 
741179.307511 0.000000 0.000000 0.000000 
741179.319195 -0.587785 -0.587785 -0.587785 
741179.338152 -0.951057 -0.951057 -0.951057 
741179.348917 -0.951057 -0.951057 -0.951057 
741179.358807 -0.587785 -0.587785 -0.587785 
741179.367973 -0.000000 -0.000000 -0.000000 
741179.382960 0.587785 0.587785 0.587785 
741179.403821 0.951057 0.951057 0.951057 
741179.406835 0.951057 0.951057 0.951057 
741179.418848 0.587785 0.587785 0.587785 
741179.433979 0.000000 0.000000 0.000000 
741179.437022 -0.587785 -0.587785 -0.587785 
741179.447749 -0.951057 -0.951057 -0.951057 
741179.457352 -0.951057 -0.951057 -0.951057 
741179.467235 -0.587785 -0.587785 -0.587785 
741179.498309 -0.000000 -0.000000 -0.000000 
741179.508841 0.587785 0.587785 0.587785 
741179.521667 0.951057 0.951057 0.951057 
741179.539155 0.951057 0.951057 0.951057 
741179.549151 0.587785 0.587785 0.587785 
741179.558396 0.000000 0.000000 0.000000 
741179.567795 -0.587785 -0.587785 -0.587785 
741179.583705 -0.951057 -0.951057 -0.951057 
741179.606265 -0.951057 -0.951057 -0.951057 
741179.619224 -0.587785 -0.587785 -0.587785 
741179.634732 -0.000000 -0.000000 -0.000000 
741179.654442 0.000000 0.000000 0.000000 
741179.670310 0.587785 0.587785 0.587785 
741179.685836 0.951057 0.951057 0.951057 
741179.712764 0.951057 0.951057 0.951057 
741179.724691 0.587785 0.587785 0.587785 
741179.743116 0.000000 0.000000 0.000000 
741179.753468 -0.587785 -0.587785 -0.587785 
741179.762988 -0.951057 -0.951057 -0.951057 
741179.771992 -0.951057 -0.951057 -0.951057 
741179.786556 -0.587785 -0.587785 -0.587785 
741179.808903 -0.000000 -0.000000 -0.000000 
741179.819283 0.587785 0.587785 0.587785 
741179.841101 0.951057 0.951057 0.951057 
741179.851641 0.951057 0.951057 0.951057 
741179.860854 0.587785 0.587785 0.587785 
741179.870369 0.000000 0.000000 0.000000 
741179.886961 -0.587785 -0.587785 -0.587785 
741179.916966 -0.951057 -0.951057 -0.951057 
741179.929322 -0.951057 -0.951057 -0.951057 
741179.944906 -0.587785 -0.587785 -0.587785 
741179.955072 -0.000000 -0.000000 -0.000000 
741179.963072 0.587785 0.587785 0.587785 
741179.972237 0.951057 0.951057 0.951057 
741179.988697 0.951057 0.951057 0.951057 
741180.017485 0.587785 0.587785 0.587785 
741180.029234 0.000000 0.000000 0.000000 
741180.053485 -0.587785 -0.587785 -0.587785 
741180.056289 -0.951057 -0.951057 -0.951057 
741180.067676 -0.951057 -0.951057 -0.951057 
741180.100940 -0.587785 -0.587785 -0.587785 
741180.111063 -0.000000 -0.000000 -0.000000 
741180.134689 0.587785 0.587785 0.587785 
741180.145246 0.951057 0.951057 0.951057 
741180.154833 0.951057 0.951057 0.951057 
741180.164325 0.587785 0.587785 0.587785 
741180.174202 -0.000000 -0.000000 -0.000000 
741180.203647 -0.587785 -0.587785 -0.587785 
741180.215129 -0.951057 -0.951057 -0.951057 
741180.235749 -0.951057 -0.951057 -0.951057 
741180.245491 -0.587785 -0.587785 -0.587785 
741180.254527 -0.000000 -0.000000 -0.000000 
741180.263065 0.587785 0.587785 0.587785 
741180.273070 0.951057 0.951057 0.951057 
741180.289829 0.951057 0.951057 0.951057 
741180.310226 0.587785 0.587785 0.587785 
741180.323326 0.000000 0.000000 0.000000 
741180.343094 -0.587785 -0.587785 -0.587785 
741180.353802 -0.951057 -0.951057 -0.951057 
741180.363110 -0.951057 -0.951057 -0.951057 
741180.372245 -0.587785 -0.587785 -0.587785 
741180.386871 -0.000000 -0.000000 -0.000000 
741180.410658 0.587785 0.587785 0.587785 
741180.421816 0.951057 0.951057 0.951057 
741180.446472 0.951057 0.951057 0.951057 
741180.457359 0.587785 0.587785 0.587785 
741180.471755 -0.000000 -0.000000 -0.000000 
741180.486199 -0.587785 -0.587785 -0.587785 
741180.507133 -0.951057 -0.951057 -0.951057 
741180.518394 -0.951057 -0.951057 -0.951057 
741180.540415 -0.587785 -0.587785 -0.587785 
741180.551330 -0.000000 -0.000000 -0.000000 
741180.560394 0.587785 0.587785 0.587785 
741180.569926 0.951057 0.951057 0.951057 
741180.585412 0.951057 0.951057 0.951057 
741180.610856 0.587785 0.587785 0.587785 
741180.622283 0.000000 0.000000 0.000000 
741180.646171 -0.587785 -0.587785 -0.587785 
741180.656724 -0.951057 -0.951057 -0.951057 
741180.671290 -0.951057 -0.951057 -0.951057 
741180.686548 -0.587785 -0.587785 -0.587785 
741180.709751 -0.000000 -0.000000 -0.000000 
741180.724285 0.587785 0.587785 0.587785 
741180.748452 0.951057 0.951057 0.951057 
741180.759355 0.951057 0.951057 0.951057 
741180.769083 0.587785 0.587785 0.587785 
741180.785511 0.000000 0.000000 0.000000 
741180.810724 -0.587785 -0.587785 -0.587785 
741180.822390 -0.951057 -0.951057 -0.951057 
741180.844239 -0.951057 -0.951057 -0.951057 
741180.856634 -0.587785 -0.587785 -0.587785 
741180.868077 -0.000000 -0.000000 -0.000000 
741180.883057 0.587785 0.587785 0.587785 
741180.909769 0.951057 0.951057 0.951057 
741180.922413 0.951057 0.951057 0.951057 
741180.938064 0.587785 0.587785 0.587785 
741180.947853 0.000000 0.000000 0.000000 
741180.957229 -0.587785 -0.587785 -0.587785 
741180.967888 -0.951057 -0.951057 -0.951057 
741181.004424 -0.951057 -0.951057 -0.951057 
741181.014207 -0.587785 -0.587785 -0.587785 
741181.016624 -0.000000 -0.000000 -0.000000 
741181.034835 0.587785 0.587785 0.587785 
741181.044398 0.951057 0.951057 0.951057 
741181.054101 0.951057 0.951057 0.951057 
741181.062875 0.587785 0.587785 0.587785 
741181.072030 0.000000 0.000000 0.000000 
741181.086725 -0.587785 -0.587785 -0.587785 
741181.111114 -0.951057 -0.951057 -0.951057 
741181.122241 -0.951057 -0.951057 -0.951057 
741181.138073 -0.587785 -0.587785 -0.587785 
741181.148022 -0.000000 -0.000000 -0.000000 
741181.158283 0.000000 0.000000 0.000000 
741181.168727 0.587785 0.587785 0.587785 
741181.184103 0.951057 0.951057 0.951057 
741181.210214 0.951057 0.951057 0.951057 
741181.221337 0.587785 0.587785 0.587785 
741181.241367 0.000000 0.000000 0.000000 
741181.251890 -0.587785 -0.587785 -0.587785 
741181.261237 -0.951057 -0.951057 -0.951057 
741181.271834 -0.951057 -0.951057 -0.951057 
741181.286708 -0.587785 -0.587785 -0.587785 
741181.310791 -0.000000 -0.000000 -0.000000 
741181.322052 0.587785 0.587785 0.587785 
741181.342379 0.951057 0.951057 0.951057 
741181.352455 0.951057 0.951057 0.951057 
741181.361994 0.587785 0.587785 0.587785 
741181.371525 0.000000 0.000000 0.000000 
741181.386981 -0.587785 -0.587785 -0.587785 
741181.410572 -0.951057 -0.951057 -0.951057 
741181.422226 -0.951057 -0.951057 -0.951057 
741181.442802 -0.587785 -0.587785 -0.587785 
741181.453291 -0.000000 -0.000000 -0.000000 
741181.461675 0.587785 0.587785 0.587785 
741181.471538 0.951057 0.951057 0.951057 
741181.488094 0.951057 0.951057 0.951057 
741181.506379 0.587785 0.587785 0.587785 
741181.518350 0.000000 0.000000 0.000000 
741181.539725 -0.587785 -0.587785 -0.587785 
741181.551675 -0.951057 -0.951057 -0.951057 
741181.563280 -0.951057 -0.951057 -0.951057 
741181.572312 -0.587785 -0.587785 -0.587785 
741181.587819 -0.000000 -0.000000 -0.000000 
741181.617515 0.587785 0.587785 0.587785 
741181.628984 0.951057 0.951057 0.951057 
741181.644236 0.951057 0.951057 0.951057 
741181.654981 0.587785 0.587785 0.587785 
741181.663847 -0.000000 -0.000000 -0.000000 
741181.673530 -0.587785 -0.587785 -0.587785 
741181.709061 -0.951057 -0.951057 -0.951057 
741181.719715 -0.951057 -0.951057 -0.951057 
741181.745000 -0.587785 -0.587785 -0.587785 
741181.754849 -0.000000 -0.000000 -0.000000 
741181.763143 0.587785 0.587785 0.587785 
741181.775371 0.951057 0.951057 0.951057 
741181.819207 0.951057 0.951057 0.951057 
741181.830694 0.587785 0.587785 0.587785 
741181.849545 0.000000 0.000000 0.000000 
741181.860656 -0.587785 -0.587785 -0.587785 
741181.870806 -0.951057 -0.951057 -0.951057 
741181.886213 -0.951057 -0.951057 -0.951057 
741181.912896 -0.587785 -0.587785 -0.587785 
741181.924744 -0.000000 -0.000000 -0.000000 
741181.940402 0.587785 0.587785 0.587785 
741181.950880 0.951057 0.951057 0.951057 
741181.960177 0.951057 0.951057 0.951057 
741181.968708 0.587785 0.587785 0.587785 
741181.982972 -0.000000 -0.000000 -0.000000 
741182.005700 -0.587785 -0.587785 -0.587785 
741182.016558 -0.951057 -0.951057 -0.951057 
741182.039795 -0.951057 -0.951057 -0.951057 
741182.050414 -0.587785 -0.587785 -0.587785 
741182.059679 -0.000000 -0.000000 -0.000000 
741182.068188 0.587785 0.587785 0.587785 
741182.083793 0.951057 0.951057 0.951057 
741182.108265 0.951057 0.951057 0.951057 
741182.118846 0.587785 0.587785 0.587785 
741182.138800 0.000000 0.000000 0.000000 
741182.151266 -0.587785 -0.587785 -0.587785 
741182.161175 -0.951057 -0.951057 -0.951057 
741182.170058 -0.951057 -0.951057 -0.951057 
741182.184817 -0.587785 -0.587785 -0.587785 
741182.207760 -0.000000 -0.000000 -0.000000 
741182.218868 0.587785 0.587785 0.587785 
741182.241565 0.951057 0.951057 0.951057 
741182.251793 0.951057 0.951057 0.951057 
741182.260024 0.587785 0.587785 0.587785 
741182.269464 0.000000 0.000000 0.000000 
741182.284430 -0.587785 -0.587785 -0.587785 
741182.313709 -0.951057 -0.951057 -0.951057 
741182.324484 -0.951057 -0.951057 -0.951057 
741182.346655 -0.587785 -0.587785 -0.587785 
741182.356829 -0.000000 -0.000000 -0.000000 
741182.370986 0.587785 0.587785 0.587785 
741182.385209 0.951057 0.951057 0.951057 
741182.411122 0.951057 0.951057 0.951057 
741182.421971 0.587785 0.587785 0.587785 
741182.445531 0.000000 0.000000 0.000000 
741182.456363 -0.587785 -0.587785 -0.587785 
741182.470605 -0.951057 -0.951057 -0.951057 
741182.485707 -0.951057 -0.951057 -0.951057 
741182.509799 -0.587785 -0.587785 -0.587785 
741182.520635 -0.000000 -0.000000 -0.000000 
741182.537890 0.587785 0.587785 0.587785 
741182.548860 0.951057 0.951057 0.951057 
741182.557656 0.951057 0.951057 0.951057 
741182.567294 0.587785 0.587785 0.587785 
741182.581898 0.000000 0.000000 0.000000 
741182.610156 -0.587785 -0.587785 -0.587785 
741182.622200 -0.951057 -0.951057 -0.951057 
741182.646198 -0.951057 -0.951057 -0.951057 
741182.657504 -0.587785 -0.587785 -0.587785 
741182.670754 -0.000000 -0.000000 -0.000000 
741182.686700 0.000000 0.000000 0.000000 
741182.714908 0.587785 0.587785 0.587785 
741182.727120 0.951057 0.951057 0.951057 
741182.746036 0.951057 0.951057 0.951057 
741182.756802 0.587785 0.587785 0.587785 
741182.765930 0.000000 0.000000 0.000000 
741182.776113 -0.587785 -0.587785 -0.587785 
741182.798077 -0.951057 -0.951057 -0.951057 
741182.809048 -0.951057 -0.951057 -0.951057 
741182.818654 -0.587785 -0.587785 -0.587785 
741182.838301 -0.000000 -0.000000 -0.000000 
741182.848403 0.587785 0.587785 0.587785 
741182.858268 0.951057 0.951057 0.951057 
741182.868501 0.951057 0.951057 0.951057 
741182.884255 0.587785 0.587785 0.587785 
741182.910448 0.000000 0.000000 0.000000 
741182.922301 -0.587785 -0.587785 -0.587785 
741182.945919 -0.951057 -0.951057 -0.951057 
741182.956437 -0.951057 -0.951057 -0.951057 
741182.969632 -0.587785 -0.587785 -0.587785 
741182.984134 -0.000000 -0.000000 -0.000000 
741183.005326 0.587785 0.587785 0.587785 
741183.016362 0.951057 0.951057 0.951057 
741183.038749 0.951057 0.951057 0.951057 
741183.049809 0.587785 0.587785 0.587785 
741183.059574 0.000000 0.000000 0.000000 
741183.068374 -0.587785 -0.587785 -0.587785 
741183.083244 -0.951057 -0.951057 -0.951057 
741183.103876 -0.951057 -0.951057 -0.951057 
741183.106791 -0.587785 -0.587785 -0.587785 
741183.118833 -0.000000 -0.000000 -0.000000 
741183.134252 0.587785 0.587785 0.587785 
741183.137053 0.951057 0.951057 0.951057 
741183.149264 0.951057 0.951057 0.951057 
741183.160127 0.587785 0.587785 0.587785 
741183.169071 -0.000000 -0.000000 -0.000000 
741183.182912 -0.587785 -0.587785 -0.587785 
741183.202621 -0.951057 -0.951057 -0.951057 
741183.213541 -0.951057 -0.951057 -0.951057 
741183.227692 -0.587785 -0.587785 -0.587785 
741183.238901 -0.000000 -0.000000 -0.000000 
741183.252310 0.587785 0.587785 0.587785 
741183.261456 0.951057 0.951057 0.951057 
741183.270915 0.951057 0.951057 0.951057 
741183.286345 0.587785 0.587785 0.587785 
741183.312024 0.000000 0.000000 0.000000 
741183.323423 -0.587785 -0.587785 -0.587785 
741183.349357 -0.951057 -0.951057 -0.951057 
741183.361367 -0.951057 -0.951057 -0.951057 
741183.371199 -0.587785 -0.587785 -0.587785 
741183.385463 -0.000000 -0.000000 -0.000000 
741183.410917 0.587785 0.587785 0.587785 
741183.421706 0.951057 0.951057 0.951057 
741183.443378 0.951057 0.951057 0.951057 
741183.453907 0.587785 0.587785 0.587785 
741183.463017 -0.000000 -0.000000 -0.000000 
741183.472209 -0.587785 -0.587785 -0.587785 
741183.487166 -0.951057 -0.951057 -0.951057 
741183.506770 -0.951057 -0.951057 -0.951057 
741183.518533 -0.587785 -0.587785 -0.587785 
741183.534189 -0.000000 -0.000000 -0.000000 
741183.537086 0.587785 0.587785 0.587785 
741183.547812 0.951057 0.951057 0.951057 
741183.561231 0.951057 0.951057 0.951057 
741183.569743 0.587785 0.587785 0.587785 
741183.585304 0.000000 0.000000 0.000000 
741183.610540 -0.587785 -0.587785 -0.587785 
741183.621759 -0.951057 -0.951057 -0.951057 
741183.638321 -0.951057 -0.951057 -0.951057 
741183.649205 -0.587785 -0.587785 -0.587785 
741183.659708 -0.000000 -0.000000 -0.000000 
741183.670001 0.587785 0.587785 0.587785 
741183.684430 0.951057 0.951057 0.951057 
741183.708152 0.951057 0.951057 0.951057 
741183.718902 0.587785 0.587785 0.587785 
741183.735065 0.000000 0.000000 0.000000 
741183.745339 -0.587785 -0.587785 -0.587785 
741183.754453 -0.951057 -0.951057 -0.951057 
741183.763303 -0.951057 -0.951057 -0.951057 
741183.771724 -0.587785 -0.587785 -0.587785 
741183.786075 -0.000000 -0.000000 -0.000000 
741183.810591 0.587785 0.587785 0.587785 
741183.821487 0.951057 0.951057 0.951057 
741183.841976 0.951057 0.951057 0.951057 
741183.852267 0.587785 0.587785 0.587785 
741183.860984 0.000000 0.000000 0.000000 
741183.870499 -0.587785 -0.587785 -0.587785 
741183.885425 -0.951057 -0.951057 -0.951057 
741183.915987 -0.951057 -0.951057 -0.951057 
741183.928534 -0.587785 -0.587785 -0.587785 
741183.944410 -0.000000 -0.000000 -0.000000 
741183.955001 0.587785 0.587785 0.587785 
741183.963121 0.951057 0.951057 0.951057 
741183.972676 0.951057 0.951057 0.951057 
741183.989291 0.587785 0.587785 0.587785 
741184.016137 0.000000 0.000000 0.000000 
741184.027522 -0.587785 -0.587785 -0.587785 
741184.042383 -0.951057 -0.951057 -0.951057 
741184.053066 -0.951057 -0.951057 -0.951057 
741184.061790 -0.587785 -0.587785 -0.587785 
741184.070793 -0.000000 -0.000000 -0.000000 
741184.085855 0.000000 0.000000 0.000000 
741184.115318 0.587785 0.587785 0.587785 
741184.125931 0.951057 0.951057 0.951057 
741184.138952 0.951057 0.951057 0.951057 
741184.149506 0.587785 0.587785 0.587785 
741184.158738 0.000000 0.000000 0.000000 
741184.168308 -0.587785 -0.587785 -0.587785 
741184.199609 -0.951057 -0.951057 -0.951057 
741184.216570 -0.951057 -0.951057 -0.951057 
741184.228464 -0.587785 -0.587785 -0.587785 
741184.247069 -0.000000 -0.000000 -0.000000 
741184.258758 0.587785 0.587785 0.587785 
741184.268917 0.951057 0.951057 0.951057 
741184.284277 0.951057 0.951057 0.951057 
741184.300213 0.587785 0.587785 0.587785 
741184.311138 0.000000 0.000000 0.000000 
741184.321182 -0.587785 -0.587785 -0.587785 
741184.338762 -0.951057 -0.951057 -0.951057 
741184.349383 -0.951057 -0.951057 -0.951057 
741184.358851 -0.587785 -0.587785 -0.587785 
741184.368163 -0.000000 -0.000000 -0.000000 
741184.383033 0.587785 0.587785 0.587785 
741184.407554 0.951057 0.951057 0.951057 
741184.419296 0.951057 0.951057 0.951057 
741184.434159 0.587785 0.587785 0.587785 
741184.437058 0.000000 0.000000 0.000000 
741184.448106 -0.587785 -0.587785 -0.587785 
741184.458015 -0.951057 -0.951057 -0.951057 
741184.468654 -0.951057 -0.951057 -0.951057 
741184.483725 -0.587785 -0.587785 -0.587785 
741184.507413 -0.000000 -0.000000 -0.000000 
741184.521369 0.587785 0.587785 0.587785 
741184.536523 0.951057 0.951057 0.951057 
741184.547799 0.951057 0.951057 0.951057 
741184.558137 0.587785 0.587785 0.587785 
741184.568296 -0.000000 -0.000000 -0.000000 
741184.583505 -0.587785 -0.587785 -0.587785 
741184.600124 -0.951057 -0.951057 -0.951057 
741184.610723 -0.951057 -0.951057 -0.951057 
741184.621385 -0.587785 -0.587785 -0.587785 
741184.643700 -0.000000 -0.000000 -0.000000 
741184.653386 0.587785 0.587785 0.587785 
741184.662622 0.951057 0.951057 0.951057 
741184.671372 0.951057 0.951057 0.951057 
741184.686289 0.587785 0.587785 0.587785 
741184.707418 0.000000 0.000000 0.000000 
741184.719993 -0.587785 -0.587785 -0.587785 
